2246000, 29.898, 32.3, 0.251334, 0.1
2247000, 29.8999, 34.3, 0.251, 0.1
2248000, 29.9023, 35.2, 0.250667, 0.1
2249000, 29.9039, 33.5, 0.250334, 0.1
2250000, 29.9069, 36.8, 0.25, 0.1
2251000, 29.9091, 34.8, 0.249667, 0.1
2252000, 29.9105, 33, 0.249334, 0.1
2253000, 29.9123, 34.1, 0.249, 0.1
2254000, 29.9148, 35.4, 0.248667, 0.1
2255000, 29.9173, 35.6, 0.248334, 0.1
2256000, 29.9192, 34.3, 0.248, 0.1
2257000, 29.9213, 34.5, 0.247667, 0.1
2258000, 29.9235, 35, 0.247334, 0.1
2259000, 29.9252, 33.7, 0.247, 0.1
2260000, 29.9269, 33.7, 0.246667, 0.1
2261000, 29.9294, 35.7, 0.246334, 0.1
2262000, 29.9318, 35.3, 0.246, 0.1
2263000, 29.9344, 35.9, 0.245667, 0.1
2264000, 29.9371, 35.9, 0.245334, 0.1
2265000, 29.9393, 35, 0.245, 0.1
2266000, 29.9426, 37.5, 0.244667, 0.1
2267000, 29.9449, 35.1, 0.244334, 0.1
2268000, 29.9474, 35.6, 0.244, 0.1
2269000, 29.949, 33.5, 0.243667, 0.1
2270000, 29.9511, 34.8, 0.243334, 0.1
2271000, 29.9543, 37.2, 0.243, 0.1
2272000, 29.9559, 33.6, 0.242667, 0.1
2273000, 29.959, 37.1, 0.242334, 0.1
2274000, 29.9609, 34.2, 0.242, 0.1
2275000, 29.9633, 35.3, 0.241667, 0.1
2276000, 29.9645, 32.7, 0.241334, 0.1
2277000, 29.9672, 36.2, 0.241, 0.1
2278000, 29.9696, 35.4, 0.240667, 0.1
2279000, 29.9715, 34.3, 0.240334, 0.1
2280000, 29.9723, 31.9, 0.24, 0.1
2281000, 29.9736, 32.9, 0.239667, 0.1
2282000, 29.9757, 34.8, 0.239334, 0.1
2283000, 29.9779, 34.9, 0.239, 0.1
2284000, 29.9791, 32.8, 0.238667, 0.1
2285000, 29.9803, 32.6, 0.238334, 0.1
2286000, 29.9817, 33.2, 0.238, 0.1
2287000, 29.9836, 34.4, 0.237667, 0.1
2288000, 29.9857, 34.8, 0.237334, 0.1
2289000, 29.9877, 34.5, 0.237, 0.1
2290000, 29.989, 33, 0.236667, 0.1
2291000, 29.99, 32.4, 0.236334, 0.1
2292000, 29.9921, 34.8, 0.236, 0.1
2293000, 29.9947, 35.8, 0.235667, 0.1
2294000, 29.997, 35.4, 0.235334, 0.1
2295000, 29.9987, 33.8, 0.235, 0.1
2296000, 30.0009, 35, 0.234667, 0.1
2297000, 30.0022, 33.1, 0.234334, 0.1
2298000, 30.0037, 33.3, 0.234, 0.1
2299000, 30.0064, 36.3, 0.233667, 0.1
2300000, 30.0077, 32.9, 0.233334, 0.1
2301000, 30.009, 33.2, 0.233, 0.1
2302000, 30.0106, 33.6, 0.232667, 0.1
2303000, 30.0122, 33.6, 0.232334, 0.1
2304000, 30.0145, 35.5, 0.232, 0.1
2305000, 30.0167, 35, 0.231667, 0.1
2306000, 30.0189, 35.1, 0.231334, 0.1
2307000, 30.0205, 33.6, 0.231, 0.1
2308000, 30.0223, 34.2, 0.230667, 0.1
2309000, 30.0248, 35.8, 0.230334, 0.1
2310000, 30.0266, 34.2, 0.23, 0.1
2311000, 30.0297, 37.3, 0.229667, 0.1
2312000, 30.0319, 35.1, 0.229334, 0.1
2313000, 30.0345, 36, 0.229, 0.1
2314000, 30.0379, 37.8, 0.228667, 0.1
2315000, 30.04, 34.9, 0.228334, 0.1
2316000, 30.0424, 35.8, 0.228, 0.1
2317000, 30.0442, 34, 0.227667, 0.1
2318000, 30.045, 32.1, 0.227334, 0.1
2319000, 30.047, 34.6, 0.227, 0.1
2320000, 30.0491, 34.9, 0.226667, 0.1
2321000, 30.0504, 33.1, 0.226334, 0.1
2322000, 30.0521, 34, 0.226, 0.1
2323000, 30.0531, 32.4, 0.225667, 0.1
2324000, 30.0541, 32.3, 0.225334, 0.1
2325000, 30.0562, 34.9, 0.225, 0.1
2326000, 30.057, 31.9, 0.224667, 0.1
2327000, 30.0594, 35.7, 0.224334, 0.1
2328000, 30.0631, 38.6, 0.224, 0.1
2329000, 30.0657, 36.2, 0.223667, 0.1
2330000, 30.067, 33.2, 0.223334, 0.1
2331000, 30.0685, 33.4, 0.223, 0.1
2332000, 30.0707, 35.2, 0.222667, 0.1
2333000, 30.0721, 33.3, 0.222334, 0.1
2334000, 30.0743, 35.2, 0.222, 0.1
2335000, 30.0767, 35.7, 0.221667, 0.1
2336000, 30.0782, 33.7, 0.221334, 0.1
2337000, 30.0805, 35.4, 0.221, 0.1
2338000, 30.0839, 38, 0.220667, 0.1
2339000, 30.0864, 36, 0.220334, 0.1
2340000, 30.0891, 36.3, 0.22, 0.1
2341000, 30.0914, 35.5, 0.219667, 0.1
2342000, 30.0938, 35.8, 0.219334, 0.1
2343000, 30.0955, 34, 0.219, 0.1
2344000, 30.0986, 37.4, 0.218667, 0.1
2345000, 30.1004, 34.3, 0.218334, 0.1
2346000, 30.1029, 36, 0.218, 0.1
2347000, 30.1049, 34.7, 0.217667, 0.1
2348000, 30.1061, 33.1, 0.217334, 0.1
2349000, 30.1078, 34, 0.217, 0.1
2350000, 30.1092, 33.4, 0.216667, 0.1
2351000, 30.1105, 33.3, 0.216334, 0.1
2352000, 30.1136, 37.2, 0.216, 0.1
2353000, 30.1155, 34.6, 0.215667, 0.1
2354000, 30.1172, 34.1, 0.215334, 0.1
2355000, 30.1189, 34.3, 0.215, 0.1
2356000, 30.1216, 36.4, 0.214667, 0.1
2357000, 30.1236, 34.8, 0.214334, 0.1
2358000, 30.1256, 34.8, 0.214, 0.1
2359000, 30.1269, 33.3, 0.213667, 0.1
2360000, 30.1283, 33.5, 0.213334, 0.1
2361000, 30.1303, 34.8, 0.213, 0.1
2362000, 30.1325, 35.3, 0.212667, 0.1
2363000, 30.1347, 35.2, 0.212334, 0.1
2364000, 30.1361, 33.5, 0.212, 0.1
2365000, 30.1383, 35.5, 0.211667, 0.1
2366000, 30.1397, 33.3, 0.211334, 0.1
2367000, 30.1418, 35.2, 0.211, 0.1
2368000, 30.1455, 38.9, 0.210667, 0.1
2369000, 30.1486, 37.4, 0.210334, 0.1
2370000, 30.1512, 36.3, 0.21, 0.1
2371000, 30.1531, 34.6, 0.209667, 0.1
2372000, 30.1552, 35.2, 0.209334, 0.1
2373000, 30.1574, 35.4, 0.209, 0.1
2374000, 30.1582, 32, 0.208667, 0.1
2375000, 30.1598, 34, 0.208334, 0.1
2376000, 30.1614, 34.1, 0.208, 0.1
2377000, 30.163, 33.8, 0.207667, 0.1
2378000, 30.1649, 34.8, 0.207334, 0.1
2379000, 30.1662, 33.1, 0.207, 0.1
2380000, 30.1683, 35.2, 0.206667, 0.1
2381000, 30.1698, 33.7, 0.206334, 0.1
2382000, 30.1702, 31.3, 0.206, 0.1
2383000, 30.1722, 34.9, 0.205667, 0.1
2384000, 30.1737, 33.6, 0.205334, 0.1
2385000, 30.1756, 34.7, 0.205, 0.1
2386000, 30.1783, 36.8, 0.204667, 0.1
2387000, 30.1812, 37.1, 0.204334, 0.1
2388000, 30.1844, 37.8, 0.204, 0.1
2389000, 30.1867, 35.6, 0.203667, 0.1
2390000, 30.1886, 34.8, 0.203334, 0.1
2391000, 30.19, 33.4, 0.203, 0.1
2392000, 30.1918, 34.5, 0.202667, 0.1
2393000, 30.1939, 35.4, 0.202334, 0.1
