571000, 25.6538, 25.4, 0.9429, 0.1
572000, 25.6563, 27.1, 0.9428, 0.1
573000, 25.6599, 27.7, 0.9427, 0.1
574000, 25.6592, 25.3, 0.9426, 0.1
575000, 25.6595, 25.8, 0.9425, 0.1
576000, 25.6582, 24.9, 0.9424, 0.1
577000, 25.6586, 25.9, 0.9423, 0.1
578000, 25.6614, 27.3, 0.9422, 0.1
579000, 25.6639, 27.1, 0.9421, 0.1
580000, 25.6597, 23.2, 0.942, 0.1
581000, 25.6565, 23.8, 0.9419, 0.1
582000, 25.6589, 27.1, 0.9418, 0.1
583000, 25.6578, 25, 0.9417, 0.1
584000, 25.6539, 23.4, 0.9416, 0.1
585000, 25.6511, 24, 0.9415, 0.1
586000, 25.65, 25, 0.9414, 0.1
587000, 25.6509, 26.2, 0.9413, 0.1
588000, 25.6531, 26.9, 0.9412, 0.1
589000, 25.6577, 28.4, 0.9411, 0.1
590000, 25.657, 25.2, 0.941, 0.1
591000, 25.6589, 26.8, 0.9409, 0.1
592000, 25.6606, 26.7, 0.9408, 0.1
593000, 25.6629, 27, 0.9407, 0.1
594000, 25.665, 26.9, 0.9406, 0.1
595000, 25.6666, 26.6, 0.9405, 0.1
596000, 25.6698, 27.6, 0.9404, 0.1
597000, 25.6734, 27.8, 0.9403, 0.1
598000, 25.6771, 27.9, 0.9402, 0.1
599000, 25.6806, 27.8, 0.9401, 0.1
600000, 25.6823, 26.7, 0.94, 0.1
601000, 25.6835, 26.4, 0.9399, 0.1
602000, 25.6821, 24.8, 0.9398, 0.1
603000, 25.6819, 25.6, 0.9397, 0.1
604000, 25.6824, 26, 0.9396, 0.1
605000, 25.6821, 25.5, 0.9395, 0.1
606000, 25.6805, 24.7, 0.9394, 0.1
607000, 25.6794, 25, 0.9393, 0.1
608000, 25.6778, 24.7, 0.9392, 0.1
609000, 25.6788, 26.3, 0.9391, 0.1
610000, 25.6782, 25.3, 0.939, 0.1
611000, 25.6748, 23.6, 0.9389, 0.1
612000, 25.6745, 25.5, 0.9388, 0.1
613000, 25.6732, 24.9, 0.9387, 0.1
614000, 25.6743, 26.3, 0.9386, 0.1
615000, 25.6741, 25.6, 0.9385, 0.1
616000, 25.674, 25.6, 0.9384, 0.1
617000, 25.6757, 26.7, 0.9383, 0.1
618000, 25.6769, 26.4, 0.9382, 0.1
619000, 25.6814, 28.5, 0.9381, 0.1
620000, 25.6802, 24.9, 0.938, 0.1
621000, 25.6808, 26.1, 0.9379, 0.1
622000, 25.683, 27, 0.9378, 0.1
623000, 25.682, 25.1, 0.9377, 0.1
624000, 25.6816, 25.4, 0.9376, 0.1
625000, 25.6826, 26.3, 0.9375, 0.1
626000, 25.6823, 25.5, 0.9374, 0.1
627000, 25.6791, 23.7, 0.9373, 0.1
628000, 25.6811, 26.9, 0.9372, 0.1
629000, 25.6804, 25.3, 0.9371, 0.1
630000, 25.6821, 26.7, 0.937, 0.1
631000, 25.6824, 25.9, 0.9369, 0.1
632000, 25.6837, 26.5, 0.9368, 0.1
633000, 25.6807, 23.8, 0.9367, 0.1
634000, 25.6817, 26.3, 0.9366, 0.1
635000, 25.6817, 25.7, 0.9365, 0.1
636000, 25.681, 25.2, 0.9364, 0.1
637000, 25.686, 28.9, 0.9363, 0.1
638000, 25.6845, 24.7, 0.9362, 0.1
639000, 25.6844, 25.6, 0.9361, 0.1
640000, 25.6883, 28.2, 0.936, 0.1
641000, 25.6908, 27.3, 0.9359, 0.1
642000, 25.6921, 26.5, 0.9358, 0.1
643000, 25.6933, 26.5, 0.9357, 0.1
644000, 25.6939, 26.1, 0.9356, 0.1
645000, 25.6967, 27.5, 0.9355, 0.1
646000, 25.695, 24.6, 0.9354, 0.1
647000, 25.698, 27.6, 0.9353, 0.1
648000, 25.6981, 25.8, 0.9352, 0.1
649000, 25.6991, 26.3, 0.9351, 0.1
650000, 25.6992, 25.8, 0.935, 0.1
651000, 25.7017, 27.3, 0.9349, 0.1
652000, 25.7017, 25.7, 0.9348, 0.1
653000, 25.6982, 23.4, 0.9347, 0.1
654000, 25.7005, 27.2, 0.9346, 0.1
655000, 25.7009, 26, 0.9345, 0.1
656000, 25.7009, 25.7, 0.9344, 0.1
657000, 25.7011, 25.8, 0.9343, 0.1
658000, 25.7009, 25.6, 0.9342, 0.1
659000, 25.6967, 22.9, 0.9341, 0.1
660000, 25.6959, 25.2, 0.934, 0.1
661000, 25.6994, 28, 0.9339, 0.1
662000, 25.7003, 26.3, 0.9338, 0.1
663000, 25.703, 27.5, 0.9337, 0.1
664000, 25.7053, 27.2, 0.9336, 0.1
665000, 25.7056, 25.9, 0.9335, 0.1
666000, 25.7069, 26.6, 0.9334, 0.1
667000, 25.71, 27.8, 0.9333, 0.1
668000, 25.7117, 26.8, 0.9332, 0.1
669000, 25.7084, 23.5, 0.9331, 0.1
670000, 25.7118, 28, 0.933, 0.1
671000, 25.7113, 25.4, 0.9329, 0.1
672000, 25.7119, 26.1, 0.9328, 0.1
673000, 25.7175, 29.5, 0.9327, 0.1
674000, 25.7174, 25.6, 0.9326, 0.1
675000, 25.7169, 25.4, 0.9325, 0.1
676000, 25.7158, 25, 0.9324, 0.1
677000, 25.7192, 28, 0.9323, 0.1
678000, 25.7206, 26.7, 0.9322, 0.1
679000, 25.7231, 27.4, 0.9321, 0.1
680000, 25.7251, 27.1, 0.932, 0.1
681000, 25.7275, 27.3, 0.9319, 0.1
682000, 25.7282, 26.2, 0.9318, 0.1
683000, 25.7318, 28.2, 0.9317, 0.1
684000, 25.7314, 25.5, 0.9316, 0.1
685000, 25.7302, 24.9, 0.9315, 0.1
686000, 25.7305, 25.9, 0.9314, 0.1
687000, 25.7284, 24.3, 0.9313, 0.1
688000, 25.7273, 25, 0.9312, 0.1
689000, 25.7255, 24.5, 0.9311, 0.1
690000, 25.727, 26.7, 0.931, 0.1
691000, 25.7275, 26.1, 0.9309, 0.1
692000, 25.729, 26.8, 0.9308, 0.1
693000, 25.7267, 24.1, 0.9307, 0.1
694000, 25.7307, 28.5, 0.9306, 0.1
695000, 25.7345, 28.4, 0.9305, 0.1
696000, 25.7374, 27.7, 0.9304, 0.1
697000, 25.7412, 28.4, 0.9303, 0.1
698000, 25.7391, 24.3, 0.9302, 0.1
699000, 25.7373, 24.5, 0.9301, 0.1
700000, 25.7376, 25.9, 0.93, 0.1
701000, 25.7431, 29.6, 0.9299, 0.1
702000, 25.7453, 27.3, 0.9298, 0.1
703000, 25.7413, 22.9, 0.9297, 0.1
704000, 25.7436, 27.4, 0.9296, 0.1
705000, 25.7468, 28, 0.9295, 0.1
706000, 25.7473, 26.1, 0.9294, 0.1
707000, 25.7495, 27.3, 0.9293, 0.1
708000, 25.7504, 26.4, 0.9292, 0.1
709000, 25.7549, 28.9, 0.9291, 0.1
710000, 25.7545, 25.5, 0.929, 0.1
711000, 25.7516, 23.7, 0.9289, 0.1
712000, 25.7541, 27.5, 0.9288, 0.1
713000, 25.7581, 28.6, 0.9287, 0.1
714000, 25.7597, 26.9, 0.9286, 0.1
715000, 25.7642, 29, 0.9285, 0.1
716000, 25.7684, 28.8, 0.9284, 0.1
717000, 25.7696, 26.6, 0.9283, 0.1
718000, 25.7726, 27.9, 0.9282, 0.1
719000, 25.7739, 26.7, 0.9281, 0.1
720000, 25.7731, 25.2, 0.928, 0.1
721000, 25.7771, 28.7, 0.9279, 0.1
722000, 25.7776, 26.1, 0.9278, 0.1
723000, 25.7816, 28.7, 0.9277, 0.1
724000, 25.7848, 28.1, 0.9276, 0.1
725000, 25.789, 28.8, 0.9275, 0.1
726000, 25.7921, 28.1, 0.9274, 0.1
727000, 25.7956, 28.3, 0.9273, 0.1
728000, 25.7974, 27.1, 0.9272, 0.1
729000, 25.7973, 25.7, 0.9271, 0.1
730000, 25.8008, 28.4, 0.927, 0.1
731000, 25.8012, 26.1, 0.9269, 0.1
732000, 25.7997, 24.7, 0.9268, 0.1
733000, 25.8007, 26.5, 0.9267, 0.1
734000, 25.8, 25.3, 0.9266, 0.1
735000, 25.7997, 25.6, 0.9265, 0.1
736000, 25.8031, 28.3, 0.9264, 0.1
737000, 25.8046, 26.9, 0.9263, 0.1
738000, 25.8054, 26.4, 0.9262, 0.1
739000, 25.8028, 23.9, 0.9261, 0.1
740000, 25.802, 25.2, 0.926, 0.1
741000, 25.7993, 23.8, 0.9259, 0.1
742000, 25.7978, 24.7, 0.9258, 0.1
743000, 25.7982, 26.1, 0.9257, 0.1
744000, 25.8003, 27.3, 0.9256, 0.1
745000, 25.8013, 26.6, 0.9255, 0.1
746000, 25.8044, 28.1, 0.9254, 0.1
747000, 25.8032, 24.9, 0.9253, 0.1
748000, 25.8037, 26.2, 0.9252, 0.1
749000, 25.8029, 25.2, 0.9251, 0.1
750000, 25.8071, 28.9, 0.925, 0.1
751000, 25.8077, 26.3, 0.9249, 0.1
752000, 25.8093, 27, 0.9248, 0.1
753000, 25.8097, 26.1, 0.9247, 0.1
754000, 25.8088, 25.1, 0.9246, 0.1
755000, 25.8078, 25.1, 0.9245, 0.1
756000, 25.8077, 25.7, 0.9244, 0.1
757000, 25.8036, 22.7, 0.9243, 0.1
758000, 25.8047, 26.7, 0.9242, 0.1
759000, 25.8, 22.2, 0.9241, 0.1
760000, 25.8026, 27.8, 0.924, 0.1
761000, 25.8035, 26.5, 0.9239, 0.1
762000, 25.8028, 25.2, 0.9238, 0.1
763000, 25.8038, 26.6, 0.9237, 0.1
764000, 25.8042, 26.1, 0.9236, 0.1
765000, 25.8031, 25, 0.9235, 0.1
766000, 25.805, 27.2, 0.9234, 0.1
767000, 25.8087, 28.7, 0.9233, 0.1
768000, 25.8126, 28.8, 0.9232, 0.1
769000, 25.8138, 26.7, 0.9231, 0.1
770000, 25.8152, 26.9, 0.923, 0.1
771000, 25.8152, 25.8, 0.9229, 0.1
772000, 25.8174, 27.5, 0.9228, 0.1
773000, 25.8185, 26.7, 0.9227, 0.1
774000, 25.8172, 24.8, 0.9226, 0.1
775000, 25.8205, 28.4, 0.9225, 0.1
776000, 25.8171, 23.2, 0.9224, 0.1
777000, 25.817, 25.7, 0.9223, 0.1
778000, 25.815, 24.3, 0.9222, 0.1
779000, 25.8177, 27.9, 0.9221, 0.1
780000, 25.8187, 26.6, 0.922, 0.1
781000, 25.817, 24.5, 0.9219, 0.1
782000, 25.8159, 24.9, 0.9218, 0.1
783000, 25.8179, 27.4, 0.9217, 0.1
784000, 25.8173, 25.4, 0.9216, 0.1
785000, 25.8166, 25.2, 0.9215, 0.1
786000, 25.8187, 27.5, 0.9214, 0.1
787000, 25.8179, 25.2, 0.9213, 0.1
788000, 25.8198, 27.3, 0.9212, 0.1
789000, 25.8204, 26.3, 0.9211, 0.1
790000, 25.8201, 25.6, 0.921, 0.1
791000, 25.8198, 25.6, 0.9209, 0.1
792000, 25.8211, 26.8, 0.9208, 0.1
793000, 25.8219, 26.5, 0.9207, 0.1
794000, 25.8218, 25.7, 0.9206, 0.1
795000, 25.8234, 27.1, 0.9205, 0.1
796000, 25.8234, 25.8, 0.9204, 0.1
797000, 25.8257, 27.7, 0.9203, 0.1
798000, 25.8268, 26.7, 0.9202, 0.1
799000, 25.8284, 27.1, 0.9201, 0.1
800000, 25.8301, 27.2, 0.92, 0.1
801000, 25.8276, 23.8, 0.9199, 0.1
802000, 25.8281, 26.2, 0.9198, 0.1
803000, 25.8288, 26.4, 0.9197, 0.1
804000, 25.8308, 27.5, 0.9196, 0.1
805000, 25.8319, 26.7, 0.9195, 0.1
806000, 25.8337, 27.3, 0.9194, 0.1
807000, 25.8328, 25.1, 0.9193, 0.1
808000, 25.8347, 27.3, 0.9192, 0.1
809000, 25.8361, 27, 0.9191, 0.1
810000, 25.8338, 24, 0.919, 0.1
811000, 25.8365, 28, 0.9189, 0.1
812000, 25.8371, 26.3, 0.9188, 0.1
813000, 25.8386, 27.1, 0.9187, 0.1
814000, 25.8389, 26.1, 0.9186, 0.1
815000, 25.8362, 23.6, 0.9185, 0.1
816000, 25.8371, 26.6, 0.9184, 0.1
817000, 25.8379, 26.5, 0.9183, 0.1
818000, 25.8358, 24.1, 0.9182, 0.1
819000, 25.8359, 25.9, 0.9181, 0.1
820000, 25.8367, 26.5, 0.918, 0.1
821000, 25.838, 26.9, 0.9179, 0.1
822000, 25.8397, 27.2, 0.9178, 0.1
823000, 25.8419, 27.7, 0.9177, 0.1
824000, 25.8422, 26.1, 0.9176, 0.1
825000, 25.8441, 27.4, 0.9175, 0.1
826000, 25.8435, 25.3, 0.9174, 0.1
827000, 25.8449, 27, 0.9173, 0.1
828000, 25.8475, 28, 0.9172, 0.1
829000, 25.8467, 25.2, 0.9171, 0.1
830000, 25.8458, 25.1, 0.917, 0.1
831000, 25.8458, 25.9, 0.9169, 0.1
832000, 25.8475, 27.2, 0.9168, 0.1
833000, 25.8519, 29.5, 0.9167, 0.1
834000, 25.8513, 25.4, 0.9166, 0.1
835000, 25.8543, 28.3, 0.9165, 0.1
836000, 25.8524, 24.3, 0.9164, 0.1
837000, 25.8521, 25.6, 0.9163, 0.1
838000, 25.8511, 25, 0.9162, 0.1
839000, 25.8517, 26.4, 0.9161, 0.1
840000, 25.8495, 24, 0.916, 0.1
841000, 25.8546, 30.1, 0.9159, 0.1
842000, 25.8576, 28.4, 0.9158, 0.1
843000, 25.8568, 25.2, 0.9157, 0.1
844000, 25.8579, 26.8, 0.9156, 0.1
845000, 25.8556, 23.9, 0.9155, 0.1
846000, 25.8571, 27.1, 0.9154, 0.1
847000, 25.8567, 25.5, 0.9153, 0.1
848000, 25.8533, 23, 0.9152, 0.1
849000, 25.857, 29, 0.9151, 0.1
850000, 25.8591, 27.6, 0.915, 0.1
851000, 25.8612, 27.7, 0.9149, 0.1
852000, 25.8648, 28.9, 0.9148, 0.1
853000, 25.8624, 23.8, 0.9147, 0.1
854000, 25.8625, 26, 0.9146, 0.1
855000, 25.8635, 26.7, 0.9145, 0.1
856000, 25.8619, 24.5, 0.9144, 0.1
857000, 25.8638, 27.5, 0.9143, 0.1
858000, 25.865, 26.9, 0.9142, 0.1
859000, 25.8655, 26.3, 0.9141, 0.1
860000, 25.8635, 24.1, 0.914, 0.1
861000, 25.8669, 28.8, 0.9139, 0.1
862000, 25.8671, 26, 0.9138, 0.1
863000, 25.8667, 25.6, 0.9137, 0.1
864000, 25.8689, 27.7, 0.9136, 0.1
865000, 25.8711, 27.8, 0.9135, 0.1
866000, 25.871, 25.8, 0.9134, 0.1
867000, 25.8709, 25.8, 0.9133, 0.1
868000, 25.8674, 22.8, 0.9132, 0.1
869000, 25.8694, 27.6, 0.9131, 0.1
870000, 25.8729, 28.9, 0.913, 0.1
871000, 25.8749, 27.6, 0.9129, 0.1
872000, 25.8756, 26.5, 0.9128, 0.1
873000, 25.8762, 26.4, 0.9127, 0.1
874000, 25.8767, 26.3, 0.9126, 0.1
875000, 25.8778, 26.9, 0.9125, 0.1
876000, 25.8805, 28.2, 0.9124, 0.1
877000, 25.8827, 27.8, 0.9123, 0.1
878000, 25.8826, 25.8, 0.9122, 0.1
879000, 25.8836, 26.8, 0.9121, 0.1
880000, 25.8872, 29, 0.912, 0.1
881000, 25.8862, 25, 0.9119, 0.1
882000, 25.8861, 25.8, 0.9118, 0.1
883000, 25.8879, 27.5, 0.9117, 0.1
884000, 25.8888, 26.7, 0.9116, 0.1
885000, 25.888, 25.2, 0.9115, 0.1
886000, 25.8883, 26.1, 0.9114, 0.1
887000, 25.8876, 25.3, 0.9113, 0.1
888000, 25.8876, 25.9, 0.9112, 0.1
889000, 25.89, 28, 0.9111, 0.1
890000, 25.8906, 26.4, 0.911, 0.1
891000, 25.8914, 26.6, 0.9109, 0.1
892000, 25.8931, 27.4, 0.9108, 0.1
893000, 25.8919, 24.9, 0.9107, 0.1
894000, 25.8912, 25.2, 0.9106, 0.1
895000, 25.8905, 25.3, 0.9105, 0.1
896000, 25.8892, 24.7, 0.9104, 0.1
897000, 25.8876, 24.5, 0.9103, 0.1
898000, 25.8876, 25.9, 0.9102, 0.1
899000, 25.8885, 26.7, 0.9101, 0.1
900000, 25.8867, 24.2, 0.91, 0.1
901000, 25.8875, 26.6, 0.9099, 0.1
902000, 25.8906, 28.7, 0.9098, 0.1
903000, 25.8906, 25.9, 0.9097, 0.1
904000, 25.8929, 28, 0.9096, 0.1
905000, 25.8938, 26.7, 0.9095, 0.1
906000, 25.893, 25.2, 0.9094, 0.1
907000, 25.8915, 24.5, 0.9093, 0.1
908000, 25.8934, 27.6, 0.9092, 0.1
909000, 25.8912, 23.9, 0.9091, 0.1
910000, 25.89, 24.8, 0.909, 0.1
911000, 25.8922, 27.9, 0.9089, 0.1
912000, 25.8935, 27.1, 0.9088, 0.1
913000, 25.8934, 25.8, 0.9087, 0.1
914000, 25.894, 26.4, 0.9086, 0.1
915000, 25.8928, 24.8, 0.9085, 0.1
916000, 25.8964, 29.2, 0.9084, 0.1
917000, 25.8965, 26, 0.9083, 0.1
918000, 25.8971, 26.4, 0.9082, 0.1
919000, 25.8968, 25.7, 0.9081, 0.1
920000, 25.8983, 27.2, 0.908, 0.1
921000, 25.9005, 28, 0.9079, 0.1
922000, 25.9027, 27.9, 0.9078, 0.1
923000, 25.9026, 25.8, 0.9077, 0.1
924000, 25.9034, 26.6, 0.9076, 0.1
925000, 25.9038, 26.3, 0.9075, 0.1
926000, 25.9062, 28.1, 0.9074, 0.1
927000, 25.9088, 28.4, 0.9073, 0.1
928000, 25.9101, 27.1, 0.9072, 0.1
929000, 25.9122, 27.8, 0.9071, 0.1
930000, 25.9126, 26.3, 0.907, 0.1
931000, 25.9149, 28.1, 0.9069, 0.1
932000, 25.9167, 27.6, 0.9068, 0.1
933000, 25.9179, 27, 0.9067, 0.1
934000, 25.9178, 25.8, 0.9066, 0.1
935000, 25.9203, 28.3, 0.9065, 0.1
936000, 25.92, 25.6, 0.9064, 0.1
937000, 25.9193, 25.3, 0.9063, 0.1
938000, 25.9197, 26.3, 0.9062, 0.1
939000, 25.9186, 24.9, 0.9061, 0.1
940000, 25.9186, 25.9, 0.906, 0.1
941000, 25.9204, 27.6, 0.9059, 0.1
942000, 25.9191, 24.7, 0.9058, 0.1
943000, 25.9213, 28, 0.9057, 0.1
944000, 25.9218, 26.4, 0.9056, 0.1
945000, 25.9203, 24.5, 0.9055, 0.1
946000, 25.9209, 26.5, 0.9054, 0.1
947000, 25.9211, 26.1, 0.9053, 0.1
948000, 25.9194, 24.3, 0.9052, 0.1
949000, 25.9192, 25.7, 0.9051, 0.1
950000, 25.9178, 24.6, 0.905, 0.1
951000, 25.9169, 25.1, 0.9049, 0.1
952000, 25.916, 25, 0.9048, 0.1
953000, 25.9151, 25.1, 0.9047, 0.1
954000, 25.9149, 25.7, 0.9046, 0.1
955000, 25.9163, 27.3, 0.9045, 0.1
956000, 25.9167, 26.3, 0.9044, 0.1
957000, 25.915, 24.3, 0.9043, 0.1
958000, 25.9169, 27.7, 0.9042, 0.1
959000, 25.9179, 26.9, 0.9041, 0.1
960000, 25.9206, 28.5, 0.904, 0.1
961000, 25.9226, 27.8, 0.9039, 0.1
962000, 25.9232, 26.5, 0.9038, 0.1
963000, 25.9227, 25.5, 0.9037, 0.1
964000, 25.9221, 25.3, 0.9036, 0.1
965000, 25.9237, 27.5, 0.9035, 0.1
966000, 25.9256, 27.7, 0.9034, 0.1
967000, 25.9257, 26.1, 0.9033, 0.1
968000, 25.9275, 27.6, 0.9032, 0.1
969000, 25.9291, 27.5, 0.9031, 0.1
970000, 25.9287, 25.5, 0.903, 0.1
971000, 25.9305, 27.7, 0.9029, 0.1
972000, 25.9304, 25.8, 0.9028, 0.1
973000, 25.929, 24.6, 0.9027, 0.1
974000, 25.9283, 25.3, 0.9026, 0.1
975000, 25.9318, 29.3, 0.9025, 0.1
976000, 25.9328, 26.9, 0.9024, 0.1
977000, 25.9351, 28.2, 0.9023, 0.1
978000, 25.9368, 27.6, 0.9022, 0.1
979000, 25.9338, 23, 0.9021, 0.1
980000, 25.9344, 26.5, 0.902, 0.1
981000, 25.9339, 25.5, 0.9019, 0.1
982000, 25.9345, 26.5, 0.9018, 0.1
983000, 25.9327, 24.1, 0.9017, 0.1
984000, 25.9348, 28, 0.9016, 0.1
985000, 25.9325, 23.7, 0.9015, 0.1
986000, 25.9337, 27.1, 0.9014, 0.1
987000, 25.9342, 26.5, 0.9013, 0.1
988000, 25.9344, 26.1, 0.9012, 0.1
989000, 25.9348, 26.3, 0.9011, 0.1
990000, 25.9364, 27.5, 0.901, 0.1
991000, 25.9362, 25.8, 0.9009, 0.1
992000, 25.9382, 27.9, 0.9008, 0.1
993000, 25.938, 25.7, 0.9007, 0.1
994000, 25.9392, 27.2, 0.9006, 0.1
995000, 25.9401, 26.8, 0.9005, 0.1
996000, 25.9396, 25.4, 0.9004, 0.1
997000, 25.9405, 26.9, 0.9003, 0.1
998000, 25.9409, 26.3, 0.9002, 0.1
999000, 25.9423, 27.4, 0.9001, 0.1
1000000, 25.9443, 27.9, 0.9, 0.1
1001000, 25.9436, 25.2, 0.8999, 0.1
1002000, 25.944, 26.4, 0.8998, 0.1
1003000, 25.9463, 28.2, 0.8997, 0.1
1004000, 25.9484, 28.1, 0.8996, 0.1
1005000, 25.9499, 27.4, 0.8995, 0.1
1006000, 25.9495, 25.6, 0.8994, 0.1
1007000, 25.9509, 27.4, 0.8993, 0.1
1008000, 25.9518, 26.8, 0.8992, 0.1
1009000, 25.9507, 24.9, 0.8991, 0.1
1010000, 25.9523, 27.5, 0.899, 0.1
1011000, 25.9515, 25.2, 0.8989, 0.1
1012000, 25.9527, 27.1, 0.8988, 0.1
1013000, 25.9531, 26.4, 0.8987, 0.1
1014000, 25.9509, 23.7, 0.8986, 0.1
1015000, 25.9499, 24.9, 0.8985, 0.1
1016000, 25.9505, 26.6, 0.8984, 0.1
1017000, 25.9505, 26, 0.8983, 0.1
1018000, 25.9498, 25.2, 0.8982, 0.1
1019000, 25.9511, 27.3, 0.8981, 0.1
1020000, 25.9511, 25.9, 0.898, 0.1
1021000, 25.9501, 25, 0.8979, 0.1
1022000, 25.9522, 28.1, 0.8978, 0.1
1023000, 25.951, 24.7, 0.8977, 0.1
1024000, 25.9521, 27.1, 0.8976, 0.1
1025000, 25.9507, 24.5, 0.8975, 0.1
1026000, 25.9505, 25.7, 0.8974, 0.1
1027000, 25.9507, 26.2, 0.8973, 0.1
1028000, 25.9553, 30.6, 0.8972, 0.1
1029000, 25.955, 25.7, 0.8971, 0.1
1030000, 25.958, 29, 0.897, 0.1
1031000, 25.9581, 26.1, 0.8969, 0.1
1032000, 25.959, 26.9, 0.8968, 0.1
1033000, 25.9591, 26.1, 0.8967, 0.1
1034000, 25.9593, 26.1, 0.8966, 0.1
1035000, 25.9574, 24, 0.8965, 0.1
1036000, 25.9582, 26.8, 0.8964, 0.1
1037000, 25.9584, 26.2, 0.8963, 0.1
1038000, 25.9598, 27.4, 0.8962, 0.1
1039000, 25.9618, 28, 0.8961, 0.1
1040000, 25.9638, 28.1, 0.896, 0.1
1041000, 25.9625, 24.6, 0.8959, 0.1
1042000, 25.9611, 24.5, 0.8958, 0.1
1043000, 25.9625, 27.4, 0.8957, 0.1
1044000, 25.9636, 27.1, 0.8956, 0.1
1045000, 25.965, 27.4, 0.8955, 0.1
1046000, 25.9648, 25.8, 0.8954, 0.1
1047000, 25.9649, 26.1, 0.8953, 0.1
1048000, 25.9666, 27.7, 0.8952, 0.1
1049000, 25.9689, 28.4, 0.8951, 0.1
1050000, 25.968, 25, 0.895, 0.1
1051000, 25.9684, 26.4, 0.8949, 0.1
1052000, 25.9675, 25, 0.8948, 0.1
1053000, 25.9689, 27.5, 0.8947, 0.1
1054000, 25.9687, 25.7, 0.8946, 0.1
1055000, 25.969, 26.3, 0.8945, 0.1
1056000, 25.9719, 29, 0.8944, 0.1
1057000, 25.9721, 26.2, 0.8943, 0.1
1058000, 25.9728, 26.7, 0.8942, 0.1
1059000, 25.9717, 24.8, 0.8941, 0.1
1060000, 25.9726, 27, 0.894, 0.1
1061000, 25.9725, 25.8, 0.8939, 0.1
1062000, 25.9721, 25.6, 0.8938, 0.1
1063000, 25.9752, 29.2, 0.8937, 0.1
1064000, 25.9767, 27.6, 0.8936, 0.1
1065000, 25.9766, 25.9, 0.8935, 0.1
1066000, 25.9786, 28.1, 0.8934, 0.1
1067000, 25.9788, 26.2, 0.8933, 0.1
1068000, 25.9793, 26.5, 0.8932, 0.1
1069000, 25.9807, 27.5, 0.8931, 0.1
1070000, 25.9808, 26.1, 0.893, 0.1
1071000, 25.9839, 29.3, 0.8929, 0.1
1072000, 25.9851, 27.2, 0.8928, 0.1
1073000, 25.9869, 27.9, 0.8927, 0.1
1074000, 25.9879, 27.1, 0.8926, 0.1
1075000, 25.9873, 25.3, 0.8925, 0.1
1076000, 25.9877, 26.5, 0.8924, 0.1
1077000, 25.9886, 26.9, 0.8923, 0.1
1078000, 25.987, 24.3, 0.8922, 0.1
1079000, 25.9891, 28.2, 0.8921, 0.1
1080000, 25.9906, 27.6, 0.892, 0.1
1081000, 25.9934, 29.1, 0.8919, 0.1
1082000, 25.9982, 31.1, 0.8918, 0.1
1083000, 26.0009, 29, 0.8917, 0.1
1084000, 26.0027, 27.9, 0.8916, 0.1
1085000, 26.0029, 26.3, 0.8915, 0.1
1086000, 26.0017, 24.7, 0.8914, 0.1
1087000, 26.0003, 24.4, 0.8913, 0.1
1088000, 26.002, 27.9, 0.8912, 0.1
1089000, 26.0043, 28.5, 0.8911, 0.1
1090000, 26.008, 30, 0.891, 0.1
1091000, 26.0075, 25.5, 0.8909, 0.1
1092000, 26.0079, 26.4, 0.8908, 0.1
1093000, 26.0089, 27.1, 0.8907, 0.1
1094000, 26.0083, 25.4, 0.8906, 0.1
1095000, 26.0078, 25.4, 0.8905, 0.1
1096000, 26.0073, 25.5, 0.8904, 0.1
1097000, 26.009, 27.9, 0.8903, 0.1
1098000, 26.0085, 25.4, 0.8902, 0.1
1099000, 26.0101, 27.8, 0.8901, 0.1
1100000, 26.0127, 28.9, 0.89, 0.1
1101000, 26.0116, 24.8, 0.8899, 0.1
1102000, 26.0127, 27.2, 0.8898, 0.1
1103000, 26.0125, 25.8, 0.8897, 0.1
1104000, 26.0151, 28.9, 0.8896, 0.1
1105000, 26.0143, 25.1, 0.8895, 0.1
1106000, 26.0147, 26.5, 0.8894, 0.1
1107000, 26.0178, 29.4, 0.8893, 0.1
1108000, 26.0215, 30.1, 0.8892, 0.1
1109000, 26.0216, 26.2, 0.8891, 0.1
1110000, 26.0228, 27.3, 0.889, 0.1
1111000, 26.0248, 28.2, 0.8889, 0.1
1112000, 26.0278, 29.4, 0.8888, 0.1
1113000, 26.0294, 27.8, 0.8887, 0.1
1114000, 26.0264, 22.7, 0.8886, 0.1
1115000, 26.0269, 26.6, 0.8885, 0.1
1116000, 26.0258, 24.8, 0.8884, 0.1
1117000, 26.0259, 26.1, 0.8883, 0.1
1118000, 26.0266, 26.8, 0.8882, 0.1
1119000, 26.0252, 24.5, 0.8881, 0.1
1120000, 26.0252, 26, 0.888, 0.1
1121000, 26.0261, 27.1, 0.8879, 0.1
1122000, 26.026, 25.9, 0.8878, 0.1
1123000, 26.0262, 26.2, 0.8877, 0.1
1124000, 26.0286, 28.7, 0.8876, 0.1
1125000, 26.03, 27.6, 0.8875, 0.1
1126000, 26.0317, 28, 0.8874, 0.1
1127000, 26.0314, 25.7, 0.8873, 0.1
1128000, 26.0324, 27.1, 0.8872, 0.1
1129000, 26.0322, 25.9, 0.8871, 0.1
1130000, 26.0342, 28.2, 0.887, 0.1
1131000, 26.0356, 27.7, 0.8869, 0.1
1132000, 26.0384, 29.2, 0.8868, 0.1
1133000, 26.0394, 27.1, 0.8867, 0.1
